iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
2666|0.5|0.0453679074|0.0|2.448676347732544|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2499.735807081194
2667|0.5|0.09074359259999999|0.0|2.449828624725342|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|2497.236071274113
2668|0.5|0.0691368642|0.0|2.450693130493164|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|2494.7388352028383
2669|0.333335|0.0|0.0|2.451960325241089|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|2492.244096367636
2670|0.5|0.0760513284|0.0|2.45285701751709|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2489.7518522712685
2671|0.5|0.06222240000000001|0.0|2.4537899494171143|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|2487.262100418997
2672|0.5|0.0592590582|0.0|2.4546101093292236|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|2484.774838318578
2673|0.5|0.0656757432|0.0|2.455655336380005|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|2482.290063480259
2674|0.5|0.07777800000000001|0.0|2.456663131713867|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2479.807773416779
2675|0.5|0.09074359259999999|0.0|2.4575281143188477|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|2477.3279656433624
2676|0.5|0.0950602716|0.0|2.458327293395996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|2474.8506376777186
2677|0.5|0.03888900000000001|0.0|2.459183931350708|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|2472.375787040041
2678|0.5|0.0483934716|0.0|2.4601151943206787|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|2469.9034112530007
2679|0.5|0.0475301358|0.0|2.4610774517059326|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|2467.433507841748
2680|0.5|0.10802586420000002|0.0|2.461991310119629|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|2464.9660743339064
2681|0.5|0.08889247620000001|0.0|2.4629476070404053|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2462.5011082595724
2682|0.5|0.0592590582|0.0|2.463876962661743|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|2460.0386071513126
2683|0.5|0.08889247620000001|0.0|2.4647669792175293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2457.5785685441615
2684|0.5|0.030247864200000002|0.0|2.4657537937164307|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|2455.1209899756172
2685|0.5|0.03888900000000001|0.0|2.466614246368408|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|2452.6658689856417
2686|0.5|0.0972225|0.0|2.4676454067230225|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|2450.213203116656
2687|0.333335|0.0216067284|0.0|2.4684765338897705|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2447.7629899135395
2688|0.5|0.0483934716|0.0|2.4692249298095703|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|2445.315226923626
2689|0.5|0.0967869432|0.0|2.4700393676757812|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|2442.8699116967023
2690|0.333335|0.0216067284|0.0|2.470834970474243|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2440.4270417850057
2691|0.5|0.0950602716|0.0|2.472060441970825|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|2437.986614743221
2692|0.5|0.07777800000000001|0.0|2.472942352294922|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2435.548628128477
2693|0.333335|0.0540090432|0.0|2.4738357067108154|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|2433.1130795003487
2694|0.5|0.0648124074|0.0|2.4747154712677|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2430.679966420849
2695|0.5|0.0|0.0|2.4755759239196777|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2428.2492864544274
2696|0.333335|0.060495728400000004|0.0|2.476454496383667|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3938307284|2425.8210371679734
2697|0.5|0.07777800000000001|0.0|2.477180242538452|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2423.3952161308052
2698|0.333335|0.049692364200000005|0.0|2.4780631065368652|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|2420.9718209146745
2699|0.5|0.07777800000000001|0.0|2.4788575172424316|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2418.55084909376
2700|0.5|0.0259234074|0.0|2.479788303375244|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2416.132298244666
2701|0.5|0.0483934716|0.0|2.4806160926818848|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|2413.7161659464214
2702|0.5|0.06222240000000001|0.0|2.481377124786377|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|2411.302449780475
2703|0.5|0.0259234074|0.0|2.482187032699585|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2408.8911473306944
2704|0.5|0.032410092599999996|0.0|2.482969045639038|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|2406.4822561833635
2705|0.5|0.0345645432|0.0|2.4838497638702393|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2404.0757739271803
2706|0.5|0.031111200000000006|0.0|2.4846436977386475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|2401.671698153253
2707|0.5|0.031111200000000006|0.0|2.4854352474212646|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|2399.2700264551
2708|0.5|0.0345645432|0.0|2.486598491668701|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2396.8707564286447
2709|0.5|0.08889247620000001|0.0|2.4874320030212402|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2394.473885672216
2710|0.5|0.0|0.0|2.4882938861846924|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2392.079411786544
2711|0.5|0.027657856800000005|0.0|2.489009380340576|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5276578568|2389.6873323747573
2712|0.5|0.0449401284|0.0|2.489868402481079|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5449401284|2387.297645042383
2713|0.333335|0.0410512284|0.0|2.490687608718872|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3743862284|2384.9103473973405
2714|0.333335|0.03888900000000001|0.0|2.4915645122528076|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.372224|2382.5254370499433
2715|0.5|0.060495728400000004|0.0|2.492335319519043|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|2380.142911612893
2716|0.333335|0.0345645432|0.0|2.493100166320801|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|2377.76276870128
2717|0.5|0.08889247620000001|0.0|2.4940497875213623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2375.385005932579
2718|0.5|0.0|0.0|2.4948766231536865|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2373.009620926646
2719|0.0|0.0518545926|0.0|2.4956486225128174|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0518545926|2370.6366113057197
2720|0.5|0.0656757432|0.0|2.4963808059692383|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|2368.265974694414
2721|0.5|0.0760513284|0.0|2.4971776008605957|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2365.8977087197195
2722|0.5|0.0656757432|0.0|2.497934341430664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|2363.5318110109997
2723|0.5|0.0|0.0|2.4986743927001953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2361.168279199989
2724|0.5|0.0518545926|0.0|2.4996187686920166|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|2358.8071109207885
2725|0.5|0.0592590582|0.0|2.500588893890381|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|2356.448303809868
2726|0.5|0.013828928400000003|0.0|2.501413345336914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2354.0918555060584
2727|0.5|0.013828928400000003|0.0|2.5021138191223145|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2351.737763650552
2728|0.5|0.0|0.0|2.5029468536376953|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2349.3860258869017
2729|0.5|0.032410092599999996|0.0|2.5039100646972656|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5324100925999999|2347.0366398610145
2730|0.5|0.0|0.0|2.504807233810425|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2344.6896032211534
2731|0.5|0.0|0.0|2.50559663772583|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2342.3449136179324
2732|0.5|0.0453679074|0.0|2.5065505504608154|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2340.0025687043144
2733|0.5|0.11111365079999999|0.0|2.5072929859161377|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6111136508|2337.66256613561
2734|0.5|0.0648124074|0.0|2.508108377456665|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2335.3249035694744
2735|0.5|0.0760513284|0.0|2.5089683532714844|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2332.989578665905
2736|0.333335|0.015120043199999999|0.0|2.5098965167999268|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3484550432|2330.656589087239
2737|0.5|0.1123425432|0.0|2.510655164718628|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6123425432|2328.325932498152
2738|0.5|0.0|0.0|2.5115270614624023|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|2325.9976065656538
2739|0.5|0.013828928400000003|0.0|2.5125069618225098|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|2323.671608959088
2740|0.5|0.0345645432|0.0|2.513340473175049|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2321.347937350129
2741|0.5|0.031111200000000006|0.0|2.514106273651123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|2319.026589412779
2742|0.5|0.031111200000000006|0.0|2.5148751735687256|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|2316.707562823366
2743|0.5|0.0345645432|0.0|2.515676736831665|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2314.3908552605426
2744|0.5|0.0648124074|0.0|2.516437530517578|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2312.076464405282
2745|0.5|0.1481515344|0.0|2.517371654510498|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|2309.764387940877
2746|0.5|0.08889247620000001|0.0|2.5182323455810547|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|2307.454623552936
2747|0.5|0.0760513284|0.0|2.5191397666931152|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|2305.147168929383
2748|0.5|0.0259234074|0.0|2.5200252532958984|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|2302.8420217604535
2749|0.5|0.030247864200000002|0.0|2.52099609375|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5302478642|2300.539179738693
2750|0.5|0.03888900000000001|0.0|2.521833658218384|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|2298.2386405589546
2751|0.5|0.0972225|0.0|2.522784471511841|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|2295.9404019183958
2752|0.333335|0.0216067284|0.0|2.5236330032348633|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2293.6444615164773
2753|0.5|0.0483934716|0.0|2.5243911743164062|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|2291.3508170549608
2754|0.5|0.0967869432|0.0|2.5251810550689697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|2289.059466237906
2755|0.333335|0.0216067284|0.0|2.526013135910034|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2286.770406771668
2756|0.5|0.0648124074|0.0|2.5268309116363525|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2284.4836363648965
2757|0.5|0.0453679074|0.0|2.5276622772216797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5453679074|2282.1991527285313
2758|0.5|0.0648124074|0.0|2.528474807739258|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|2279.916953575803
2759|0.5|0.0181456074|0.0|2.5293502807617188|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5181456074|2277.6370366222272
2760|0.333335|0.0432134568|0.0|2.5304360389709473|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3765484568|2275.3593995856045
2761|0.333335|0.0216067284|0.0|2.531362771987915|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|2273.084040186019
2762|0.5|0.10802586420000002|0.0|2.532223701477051|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|2270.8109561458327
2763|0.5|0.0345645432|0.0|2.5331270694732666|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|2268.5401451896873
2764|0.5|0.0950602716|0.0|2.5339791774749756|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|2266.2716050444974
2765|0.5|0.07777800000000001|0.0|2.5348665714263916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|2264.005333439453
2766|0.333335|0.0540090432|0.0|2.535770893096924|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|2261.7413281060135
