iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
424|0.5|0.0700002|0.0172822716|0.4628300666809082|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5700002|6542.850662093623
425|0.5|0.0648124074|0.0172822716|0.4639616012573242|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6536.3078114315285
426|0.333335|0.0|0.0172822716|0.4650239944458008|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|6529.771503620098
427|0.5|0.0449401284|0.0172822716|0.46602320671081543|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6523.241732116477
428|0.5|0.07777800000000001|0.0172822716|0.4671146869659424|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6516.718490384361
429|0.5|0.06222240000000001|0.0172822716|0.46810054779052734|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6510.201771893976
430|0.5|0.0345645432|0.0172822716|0.4690732955932617|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6503.691570122083
431|0.333335|0.0410512284|0.0172822716|0.4700632095336914|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3743862284|6497.187878551961
432|0.333335|0.03888900000000001|0.0172822716|0.47113537788391113|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.372224|6490.690690673408
433|0.5|0.06222240000000001|0.0172822716|0.472135066986084|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6484.199999982735
434|0.5|0.0449401284|0.0172822716|0.47318077087402344|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6477.715799982753
435|0.333335|0.0410512284|0.0172822716|0.4742274284362793|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3743862284|6471.23808418277
436|0.333335|0.03888900000000001|0.0172822716|0.47528791427612305|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.372224|6464.766846098588
437|0.5|0.06222240000000001|0.0172822716|0.4762892723083496|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6458.3020792524885
438|0.5|0.0449401284|0.0172822716|0.47734665870666504|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6451.843777173236
439|0.5|0.0967869432|0.0172822716|0.47862958908081055|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5967869432|6445.391933396063
440|0.5|0.0|0.0172822716|0.4796586036682129|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6438.946541462667
441|0.5|0.027657856800000005|0.0172822716|0.4805614948272705|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5276578568|6432.507594921204
442|0.5|0.029633418|0.0172822716|0.4815490245819092|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.529633418|6426.075087326283
443|0.5|0.0345645432|0.0172822716|0.4826700687408447|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6419.649012238956
444|0.5|0.031111200000000006|0.0172822716|0.4836399555206299|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6413.229363226718
445|0.5|0.031111200000000006|0.0172822716|0.4846370220184326|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6406.816133863491
446|0.5|0.0345645432|0.0172822716|0.4856376647949219|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6400.409317729627
447|0.5|0.032410092599999996|0.0172822716|0.48675036430358887|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5324100925999999|6394.008908411898
448|0.5|0.032410092599999996|0.0172822716|0.4877800941467285|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5324100925999999|6387.6148995034855
449|0.5|0.0345645432|0.0172822716|0.48883891105651855|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6381.227284603982
450|0.5|0.031111200000000006|0.0172822716|0.4898083209991455|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6374.846057319378
451|0.5|0.031111200000000006|0.0172822716|0.49128079414367676|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6368.471211262059
452|0.5|0.0345645432|0.0172822716|0.49228811264038086|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6362.1027400507965
453|0.5|0.032410092599999996|0.0172822716|0.49336814880371094|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5324100925999999|6355.740637310746
454|0.5|0.07777800000000001|0.0172822716|0.49440622329711914|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6349.384896673436
455|0.5|0.0648124074|0.0172822716|0.49577856063842773|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6343.035511776761
456|0.333335|0.019444500000000003|0.0172822716|0.4968259334564209|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|6336.692476264984
457|0.333335|0.0432134568|0.0172822716|0.4979062080383301|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3765484568|6330.35578378872
458|0.333335|0.0345645432|0.0172822716|0.4989156723022461|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3678995432|6324.025428004931
459|0.5|0.0518545926|0.0172822716|0.49999070167541504|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5518545926|6317.701402576926
460|0.5|0.06222240000000001|0.0172822716|0.501014232635498|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6311.383701174349
461|0.5|0.03888900000000001|0.0172822716|0.5020503997802734|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|6305.072317473175
462|0.5|0.0700002|0.0172822716|0.5032219886779785|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5700002|6298.767245155702
463|0.5|0.1333348254|0.0172822716|0.5044360160827637|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6333348254|6292.468477910546
464|0.5|0.0|0.0172822716|0.5054943561553955|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6286.1760094326355
465|0.5|0.013828928400000003|0.0172822716|0.5066633224487305|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|6279.8898334232035
466|0.333335|0.0216067284|0.0172822716|0.5077438354492188|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3549417284|6273.6099435897795
467|0.333335|0.0|0.0172822716|0.5088269710540771|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|6267.33633364619
468|0.5|0.0449401284|0.0172822716|0.5098257064819336|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6261.068997312544
469|0.5|0.07777800000000001|0.0172822716|0.5109066963195801|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6254.807928315231
470|0.333335|0.019444500000000003|0.0172822716|0.5119452476501465|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|6248.553120386916
471|0.5|0.0483934716|0.0172822716|0.5129287242889404|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5483934716|6242.304567266529
472|0.5|0.013828928400000003|0.0172822716|0.5140056610107422|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5138289284|6236.062262699263
473|0.333335|0.0432134568|0.0172822716|0.515131950378418|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3765484568|6229.826200436563
474|0.5|0.07777800000000001|0.0172822716|0.5162148475646973|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.577778|6223.596374236126
475|0.5|0.0561712716|0.0172822716|0.5172786712646484|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5561712716|6217.37277786189
476|0.5|0.0453679074|0.0172822716|0.5184268951416016|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|6211.155405084029
477|0.5|0.031111200000000006|0.0172822716|0.5195662975311279|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5311112|6204.944249678944
478|0.5|0.08148023280000001|0.0172822716|0.5207524299621582|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5814802328|6198.739305429266
479|0.5|0.0829657926|0.0172822716|0.5220320224761963|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5829657926|6192.5405661238365
480|0.5|0.10370140740000001|0.0172822716|0.5231590270996094|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6037014074|6186.348025557713
481|0.5|0.0691368642|0.0172822716|0.5241842269897461|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|6180.1616775321545
482|0.333335|0.060495728400000004|0.0172822716|0.5253331661224365|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3938307284|6173.981515854623
483|0.5|0.03888900000000001|0.0172822716|0.5263357162475586|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|6167.807534338768
484|0.333335|0.03888900000000001|0.0172822716|0.5273804664611816|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.372224|6161.639726804428
485|0.5|0.0345645432|0.0172822716|0.5284512042999268|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5345645432|6155.478087077625
486|0.5|0.0453679074|0.0172822716|0.5296430587768555|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5453679074|6149.322608990547
487|0.5|0.0967869432|0.0172822716|0.5308337211608887|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5967869432|6143.173286381557
488|0.5|0.0691368642|0.0172822716|0.5318698883056641|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|6137.030113095176
489|0.0|0.034572321|0.0172822716|0.5329322814941406|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.034572321|6130.893082982079
490|0.5|0.06222240000000001|0.0172822716|0.5339186191558838|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6124.762189899097
491|0.5|0.0449401284|0.0172822716|0.5349733829498291|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5449401284|6118.637427709198
492|0.5|0.0967869432|0.0172822716|0.5362639427185059|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5967869432|6112.51879028149
493|0.5|0.0|0.0172822716|0.537290096282959|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6106.406271491208
494|0.0|0.0518545926|0.0172822716|0.5382392406463623|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.0518545926|6100.2998652197175
495|0.5|0.1481515344|0.0172822716|0.539283275604248|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6481515344|6094.199565354496
496|0.5|0.08889247620000001|0.0172822716|0.5403358936309814|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5888924762000001|6088.1053657891425
497|0.5|0.0760513284|0.0172822716|0.5415151119232178|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5760513284|6082.017260423354
498|0.5|0.06222240000000001|0.0172822716|0.5426068305969238|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5622224|6075.9352431629295
499|0.333335|0.015120043199999999|0.0172822716|0.5436422824859619|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3484550432|6069.859307919767
500|0.5|0.0972225|0.0172822716|0.544668436050415|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5972225|6063.789448611848
501|0.5|0.0|0.0172822716|0.5457301139831543|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5|6057.725659163236
502|0.5|0.0734535432|0.0172822716|0.5467822551727295|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5734535432|6051.667933504073
503|0.5|0.0181456074|0.0172822716|0.5479319095611572|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5181456074|6045.616265570568
504|0.5|0.0691368642|0.0172822716|0.5491468906402588|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|6039.5706493049975
505|0.333335|0.019444500000000003|0.0172822716|0.5502204895019531|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3527795|6033.531078655693
506|0.5|0.0648124074|0.0172822716|0.5511977672576904|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5648124074|6027.497547577036
507|0.333335|0.030247864200000002|0.0172822716|0.5522809028625488|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.36358286419999997|6021.470050029459
508|0.333335|0.015120043199999999|0.0172822716|0.5533466339111328|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3484550432|6015.44857997943
509|0.333335|0.0216067284|0.0172822716|0.5542871952056885|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3549417284|6009.433131399451
510|0.333335|0.0|0.0172822716|0.555370569229126|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.333335|6003.423698268051
511|0.5|0.0691368642|0.0172822716|0.5564720630645752|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5691368642|5997.420274569784
512|0.5|0.10370140740000001|0.0172822716|0.557687520980835|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.6037014074|5991.422854295214
513|0.5|0.09074359259999999|0.0172822716|0.558760404586792|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5907435926|5985.4314314409185
514|0.5|0.0950602716|0.0172822716|0.5597689151763916|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5950602716|5979.446000009478
515|0.5|0.03888900000000001|0.0172822716|0.560877799987793|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.538889|5973.4665540094675
516|0.333335|0.0410512284|0.0172822716|0.5619916915893555|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.3743862284|5967.493087455458
517|0.5|0.0259234074|0.0172822716|0.5630283355712891|[{"district_id": 1, "units_ids": [1, 4, 5]}, {"district_id": 2, "units_ids": [9, 7, 8]}, {"district_id": 3, "units_ids": [2, 3, 6]}]|0.5259234074|5961.525594368003
