iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1770|0.5|0.0259234074|0.0|1.4385781288146973|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1701.822103322531
1771|0.5|0.0518545926|0.0|1.4392707347869873|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1700.1202812192084
1772|0.5|0.03888900000000001|0.0|1.4400112628936768|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1698.4201609379893
1773|0.5|0.031111200000000006|0.0|1.4409241676330566|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1696.7217407770513
1774|0.5|0.10802586420000002|0.0|1.4417188167572021|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6080258642|1695.0250190362742
1775|0.5|0.060495728400000004|0.0|1.4425361156463623|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|1693.329994017238
1776|0.5|0.09074359259999999|0.0|1.4433543682098389|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5907435926|1691.6366640232206
1777|0.5|0.07777800000000001|0.0|1.4440760612487793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1689.9450273591974
1778|0.333335|0.049692364200000005|0.0|1.4448754787445068|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|1688.2550823318381
1779|0.5|0.07777800000000001|0.0|1.4455912113189697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1686.5668272495063
1780|0.5|0.0259234074|0.0|1.44651198387146|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1684.8802604222567
1781|0.5|0.0700002|0.0|1.4476263523101807|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|1683.1953801618347
1782|0.5|0.08889247620000001|0.0|1.4484732151031494|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1681.5121847816727
1783|0.5|0.0592590582|0.0|1.4493167400360107|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1679.8306725968912
1784|0.5|0.08889247620000001|0.0|1.4501349925994873|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1678.1508419242944
1785|0.5|0.08148023280000001|0.0|1.450875997543335|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|1676.47269108237
1786|0.5|0.11111365079999999|0.0|1.4516808986663818|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6111136508|1674.7962183912875
1787|0.5|0.08148023280000001|0.0|1.4525723457336426|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5814802328|1673.1214221728962
1788|0.5|0.0172822716|0.0|1.4534406661987305|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5172822716|1671.4483007507233
1789|0.333335|0.0691368642|0.0|1.4543418884277344|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.4024718642|1669.7768524499727
1790|0.333335|0.0216067284|0.0|1.4551661014556885|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|1668.1070755975227
1791|0.5|0.013828928400000003|0.0|1.4559412002563477|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1666.4389685219253
1792|0.5|0.0|0.0|1.4566295146942139|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1664.7725295534033
1793|0.0|0.0518545926|0.0|1.4574875831604004|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0518545926|1663.1077570238497
1794|0.5|0.0656757432|0.0|1.4581775665283203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1661.4446492668262
1795|0.5|0.0760513284|0.0|1.458932638168335|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1659.7832046175592
1796|0.0|0.0172822716|0.0|1.4596459865570068|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|1658.1234214129418
1797|0.5|0.0648124074|0.0|1.4603512287139893|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1656.4652979915286
1798|0.5|0.1481515344|0.0|1.461195707321167|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6481515344|1654.808832693537
1799|0.5|0.08889247620000001|0.0|1.4619860649108887|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5888924762000001|1653.1540238608436
1800|0.5|0.0760513284|0.0|1.4628536701202393|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1651.5008698369827
1801|0.5|0.1185181164|0.0|1.463655948638916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1649.8493689671457
1802|0.5|0.0592590582|0.0|1.4644553661346436|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1648.1995195981785
1803|0.0|0.0172822716|0.0|1.465313196182251|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0172822716|1646.5513200785804
1804|0.5|0.013828928400000003|0.0|1.465968370437622|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1644.9047687585019
1805|0.5|0.0|0.0|1.4666833877563477|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1643.2598639897433
1806|0.5|0.0518545926|0.0|1.4675757884979248|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1641.6166041257536
1807|0.5|0.0734535432|0.0|1.4684171676635742|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5734535432|1639.974987521628
1808|0.5|0.1185181164|0.0|1.4692327976226807|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1638.3350125341062
1809|0.5|0.0592590582|0.0|1.4699864387512207|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1636.6966775215722
1810|0.5|0.03888900000000001|0.0|1.470947027206421|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1635.0599808440504
1811|0.5|0.03888900000000001|0.0|1.4717366695404053|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1633.4249208632066
1812|0.5|0.0972225|0.0|1.4726707935333252|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5972225|1631.7914959423433
1813|0.333335|0.0216067284|0.0|1.473515510559082|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|1630.1597044464008
1814|0.5|0.0950602716|0.0|1.4742884635925293|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5950602716|1628.5295447419546
1815|0.5|0.07777800000000001|0.0|1.4750618934631348|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1626.9010151972127
1816|0.333335|0.0540090432|0.0|1.4758381843566895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3873440432|1625.2741141820154
1817|0.5|0.0656757432|0.0|1.4766860008239746|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1623.6488400678334
1818|0.5|0.0|0.0|1.4774036407470703|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5|1622.0251912277656
1819|0.5|0.013828928400000003|0.0|1.4782555103302002|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1620.4031660365379
1820|0.5|0.0691368642|0.0|1.479053020477295|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1618.7827628705013
1821|0.333335|0.019444500000000003|0.0|1.4799082279205322|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3527795|1617.1639801076308
1822|0.5|0.0648124074|0.0|1.4806225299835205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1615.546816127523
1823|0.5|0.0181456074|0.0|1.4814479351043701|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5181456074|1613.9312693113955
1824|0.5|0.12099145680000001|0.0|1.4823954105377197|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6209914568|1612.3173380420842
1825|0.5|0.10370140740000001|0.0|1.4831328392028809|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6037014074|1610.7050207040422
1826|0.5|0.031111200000000006|0.0|1.483952283859253|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5311112|1609.094315683338
1827|0.5|0.0475301358|0.0|1.4847238063812256|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5475301358|1607.4852213676547
1828|0.0|0.0345645432|0.0|1.485621690750122|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0345645432|1605.877736146287
1829|0.5|0.1333348254|0.0|1.4864108562469482|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6333348254|1604.2718584101406
1830|0.5|0.060495728400000004|0.0|1.4871630668640137|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5604957284000001|1602.6675865517307
1831|0.333335|0.049692364200000005|0.0|1.4881267547607422|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3830273642|1601.0649189651788
1832|0.5|0.07777800000000001|0.0|1.488896131515503|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1599.4638540462136
1833|0.5|0.0259234074|0.0|1.4897401332855225|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1597.8643901921673
1834|0.5|0.0700002|0.0|1.4905517101287842|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5700002|1596.2665258019754
1835|0.5|0.03888900000000001|0.0|1.4913830757141113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1594.6702592761733
1836|0.333335|0.03888900000000001|0.0|1.4921791553497314|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.372224|1593.075589016897
1837|0.5|0.03888900000000001|0.0|1.4928944110870361|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1591.4825134278801
1838|0.5|0.0345645432|0.0|1.4937129020690918|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1589.8910309144524
1839|0.333335|0.0734535432|0.0|1.4945862293243408|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.4067885432|1588.3011398835379
1840|0.333335|0.0|0.0|1.4953560829162598|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.333335|1586.7128387436544
1841|0.5|0.0656757432|0.0|1.496155023574829|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5656757432|1585.1261259049106
1842|0.5|0.07777800000000001|0.0|1.497058391571045|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.577778|1583.540999779006
1843|0.333335|0.0345645432|0.0|1.4978621006011963|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3678995432|1581.9574587792267
1844|0.5|0.0648124074|0.0|1.4986991882324219|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1580.3755013204477
1845|0.5|0.06222240000000001|0.0|1.4994821548461914|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1578.7951258191272
1846|0.5|0.0259234074|0.0|1.500272512435913|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1577.216330693308
1847|0.5|0.0483934716|0.0|1.5010433197021484|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1575.6391143626147
1848|0.5|0.06222240000000001|0.0|1.5017406940460205|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1574.0634752482522
1849|0.5|0.0259234074|0.0|1.5024971961975098|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5259234074|1572.4894117730037
1850|0.5|0.0483934716|0.0|1.5032718181610107|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1570.9169223612307
1851|0.5|0.0967869432|0.0|1.504035472869873|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|1569.3460054388697
1852|0.333335|0.0216067284|0.0|1.5048284530639648|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.3549417284|1567.7766594334307
1853|0.5|0.0483934716|0.0|1.5055177211761475|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5483934716|1566.2088827739972
1854|0.5|0.06222240000000001|0.0|1.5062518119812012|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5622224|1564.6426738912235
1855|0.5|0.03888900000000001|0.0|1.5069880485534668|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1563.078031217332
1856|0.5|0.0345645432|0.0|1.5078110694885254|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5345645432|1561.5149531861148
1857|0.5|0.0592590582|0.0|1.5086479187011719|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1559.9534382329286
1858|0.5|0.013828928400000003|0.0|1.509488582611084|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5138289284|1558.3934847946957
1859|0.0|0.0345645432|0.0|1.5104773044586182|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.0345645432|1556.8350913099011
1860|0.5|0.1185181164|0.0|1.5112440586090088|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.6185181164|1555.278256218591
1861|0.5|0.0592590582|0.0|1.5119974613189697|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5592590582|1553.7229779623724
1862|0.5|0.03888900000000001|0.0|1.5129361152648926|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.538889|1552.1692549844101
1863|0.5|0.0648124074|0.0|1.5137145519256592|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1550.6170857294258
1864|0.5|0.0648124074|0.0|1.5146141052246094|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1549.0664686436962
1865|0.5|0.0760513284|0.0|1.5154590606689453|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5760513284|1547.5174021750527
1866|0.5|0.0967869432|0.0|1.5162773132324219|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5967869432|1545.9698847728775
1867|0.5|0.0691368642|0.0|1.5169744491577148|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5691368642|1544.4239148881047
1868|0.5|0.0648124074|0.0|1.517690658569336|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5648124074|1542.8794909732167
1869|0.5|0.0518545926|0.0|1.5185902118682861|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [1, 2, 4]}, {"district_id": 3, "units_ids": [3, 5, 6]}]|0.5518545926|1541.3366114822434
