iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1211|0.5|0.013828928400000003|0.0|1.2941615581512451|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|2977.187875439516
1212|0.5|0.10802586420000002|0.0|1.2953202724456787|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|2974.210687564076
1213|0.5|0.08889247620000001|0.0|1.2964904308319092|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|2971.236476876512
1214|0.5|0.0592590582|0.0|1.297565221786499|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|2968.265240399636
1215|0.5|0.08889247620000001|0.0|1.2986395359039307|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|2965.2969751592364
1216|0.5|0.08148023280000001|0.0|1.2996461391448975|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|2962.3316781840767
1217|0.5|0.11111365079999999|0.0|1.30073881149292|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6111136508|2959.3693465058927
1218|0.5|0.08148023280000001|0.0|1.301835060119629|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|2956.409977159387
1219|0.5|0.0181456074|0.0|1.303020715713501|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5181456074|2953.4535671822277
1220|0.333335|0.0432134568|0.0|1.3045105934143066|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3765484568|2950.5001136150454
1221|0.333335|0.0216067284|0.0|1.3055830001831055|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|2947.54961350143
1222|0.333335|0.0410512284|0.0|1.306518316268921|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3743862284|2944.602063887929
1223|0.333335|0.03888900000000001|0.0|1.3075647354125977|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.372224|2941.657461824041
1224|0.5|0.060495728400000004|0.0|1.3085086345672607|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|2938.715804362217
1225|0.333335|0.0345645432|0.0|1.3094584941864014|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|2935.7770885578548
1226|0.5|0.0648124074|0.0|1.310581922531128|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2932.841311469297
1227|0.5|0.06222240000000001|0.0|1.3116283416748047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|2929.9084701578277
1228|0.5|0.0259234074|0.0|1.3126463890075684|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|2926.9785616876698
1229|0.5|0.0483934716|0.0|1.313647747039795|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5483934716|2924.0515831259822
1230|0.5|0.06222240000000001|0.0|1.3145904541015625|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|2921.1275315428556
1231|0.5|0.03888900000000001|0.0|1.3155360221862793|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|2918.206404011313
1232|0.5|0.0345645432|0.0|1.3169431686401367|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|2915.2881976073018
1233|0.5|0.0592590582|0.0|1.3180603981018066|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|2912.3729094096943
1234|0.5|0.013828928400000003|0.0|1.3190805912017822|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|2909.4605365002844
1235|0.333335|0.0216067284|0.0|1.3200807571411133|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3549417284|2906.5510759637846
1236|0.333335|0.0|0.0|1.3211250305175781|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|2903.644524887821
1237|0.5|0.0440767926|0.0|1.3222286701202393|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5440767926|2900.7408803629332
1238|0.5|0.030247864200000002|0.0|1.3232643604278564|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|2897.8401394825696
1239|0.5|0.0972225|0.0|1.3243286609649658|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5972225|2894.942299343087
1240|0.5|0.0|0.0|1.3253719806671143|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|2892.0473570437443
1241|0.333335|0.060495728400000004|0.0|1.3264164924621582|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|2889.1553096867005
1242|0.5|0.0449401284|0.0|1.3273956775665283|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|2886.266154377014
1243|0.0|0.0172822716|0.0|1.3284478187561035|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0172822716|2883.379888222637
1244|0.5|0.0345645432|0.0|1.3297936916351318|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|2880.496508334414
1245|0.5|0.031111200000000006|0.0|1.3307504653930664|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|2877.6160118260796
1246|0.5|0.031111200000000006|0.0|1.331728458404541|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|2874.7383958142536
1247|0.5|0.0345645432|0.0|1.3326897621154785|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|2871.8636574184397
1248|0.5|0.032410092599999996|0.0|1.3337628841400146|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5324100925999999|2868.991793761021
1249|0.5|0.0691368642|0.0|1.334873914718628|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|2866.1228019672603
1250|0.5|0.0829657926|0.0|1.335913896560669|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|2863.256679165293
1251|0.5|0.0453679074|0.0|1.336918830871582|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|2860.3934224861277
1252|0.5|0.029633418|0.0|1.3378520011901855|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.529633418|2857.533029063641
1253|0.5|0.0648124074|0.0|1.3388595581054688|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2854.675496034578
1254|0.5|0.0648124074|0.0|1.3400704860687256|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2851.820820538543
1255|0.5|0.0760513284|0.0|1.3411145210266113|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|2848.9689997180044
1256|0.333335|0.0345645432|0.0|1.3421826362609863|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3678995432|2846.1200307182867
1257|0.5|0.0950602716|0.0|1.343249797821045|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|2843.2739106875683
1258|0.5|0.060495728400000004|0.0|1.3441667556762695|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|2840.4306367768804
1259|0.333335|0.049692364200000005|0.0|1.345428228378296|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3830273642|2837.590206140104
1260|0.5|0.07777800000000001|0.0|1.3463859558105469|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|2834.7526159339636
1261|0.5|0.07777800000000001|0.0|1.3475422859191895|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|2831.91786331803
1262|0.5|0.0561712716|0.0|1.348555088043213|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5561712716|2829.0859454547117
1263|0.5|0.0453679074|0.0|1.3496756553649902|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|2826.256859509257
1264|0.5|0.031111200000000006|0.0|1.3507823944091797|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|2823.430602649748
1265|0.5|0.08148023280000001|0.0|1.3519577980041504|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5814802328|2820.607172047098
1266|0.5|0.0829657926|0.0|1.3532259464263916|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5829657926|2817.786564875051
1267|0.5|0.10370140740000001|0.0|1.3543272018432617|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6037014074|2814.968778310176
1268|0.5|0.09074359259999999|0.0|1.3553786277770996|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|2812.1538095318656
1269|0.5|0.0950602716|0.0|1.3563885688781738|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5950602716|2809.341655722334
1270|0.5|0.03888900000000001|0.0|1.357485055923462|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|2806.5323140666114
1271|0.5|0.013828928400000003|0.0|1.3586297035217285|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5138289284|2803.7257817525447
1272|0.5|0.0|0.0|1.3595609664916992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|2800.922055970792
1273|0.5|0.0518545926|0.0|1.360706090927124|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|2798.1211339148217
1274|0.5|0.08889247620000001|0.0|1.3618884086608887|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|2795.3230127809065
1275|0.5|0.0691368642|0.0|1.3629348278045654|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5691368642|2792.5276897681256
1276|0.0|0.034572321|0.0|1.3639805316925049|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.034572321|2789.735162078358
1277|0.5|0.06222240000000001|0.0|1.3649535179138184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|2786.9454269162793
1278|0.5|0.0449401284|0.0|1.3659825325012207|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5449401284|2784.1584814893627
1279|0.5|0.0453679074|0.0|1.3671677112579346|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|2781.3743230078735
1280|0.5|0.0648124074|0.0|1.368262767791748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2778.592948684866
1281|0.5|0.06222240000000001|0.0|1.3693103790283203|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5622224|2775.814355736181
1282|0.5|0.0259234074|0.0|1.370314359664917|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5259234074|2773.0385413804447
1283|0.5|0.0700002|0.0|1.3714029788970947|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5700002|2770.2655028390645
1284|0.5|0.0648124074|0.0|1.3725414276123047|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2767.495237336225
1285|0.5|0.0|0.0|1.3735918998718262|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5|2764.727742098889
1286|0.333335|0.060495728400000004|0.0|1.374673843383789|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3938307284|2761.96301435679
1287|0.333335|0.0|0.0|1.3756568431854248|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.333335|2759.201051342433
1288|0.333335|0.0626579568|0.0|1.3767080307006836|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.3959929568|2756.4418502910908
1289|0.5|0.0648124074|0.0|1.3776557445526123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2753.6854084407996
1290|0.5|0.0345645432|0.0|1.3786780834197998|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|2750.9317230323586
1291|0.0|0.0345645432|0.0|1.379763126373291|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.0345645432|2748.1807913093267
1292|0.5|0.1185181164|0.0|1.3807814121246338|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6185181164|2745.432610518017
1293|0.5|0.0592590582|0.0|1.3817992210388184|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5592590582|2742.687177907499
1294|0.5|0.0760513284|0.0|1.3829448223114014|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5760513284|2739.9444907295915
1295|0.5|0.0453679074|0.0|1.3840267658233643|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5453679074|2737.2045462388623
1296|0.5|0.0475301358|0.0|1.3851957321166992|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5475301358|2734.4673416926234
1297|0.5|0.0648124074|0.0|1.3863227367401123|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2731.7328743509306
1298|0.5|0.1481515344|0.0|1.3874292373657227|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6481515344|2729.0011414765795
1299|0.5|0.08889247620000001|0.0|1.388467788696289|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5888924762000001|2726.272140335103
1300|0.5|0.030247864200000002|0.0|1.3896253108978271|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5302478642|2723.5458681947675
1301|0.5|0.03888900000000001|0.0|1.3907058238983154|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.538889|2720.822322326573
1302|0.5|0.031111200000000006|0.0|1.3918342590332031|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5311112|2718.101500004247
1303|0.5|0.10802586420000002|0.0|1.392911434173584|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.6080258642|2715.3833985042425
1304|0.5|0.060495728400000004|0.0|1.3940098285675049|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5604957284000001|2712.668015105738
1305|0.5|0.09074359259999999|0.0|1.395050048828125|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5907435926|2709.955347090632
1306|0.5|0.07777800000000001|0.0|1.3959836959838867|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.577778|2707.245391743542
1307|0.5|0.027657856800000005|0.0|1.3969581127166748|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5276578568|2704.5381463517983
1308|0.5|0.0345645432|0.0|1.397960901260376|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5345645432|2701.8336082054466
1309|0.5|0.0518545926|0.0|1.398970603942871|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5518545926|2699.131774597241
1310|0.5|0.0648124074|0.0|1.4000203609466553|[{"district_id": 1, "units_ids": [9, 7, 8]}, {"district_id": 2, "units_ids": [3, 5, 6]}, {"district_id": 3, "units_ids": [1, 2, 4]}]|0.5648124074|2696.4326428226436
