iteration|unfitness_value|fitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1289|0.5|0.022266666666666664|0.09014166666666668|179.73605608940125|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5222666666666667|141.11939254593042
1290|0.5|0.011406666666666666|0.09014166666666668|179.87101769447327|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5114066666666667|140.65369855052884
1291|0.5|0.04454166666666666|0.09014166666666668|180.01179194450378|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5445416666666667|140.1895413453121
1292|0.5|0.0262|0.09014166666666668|180.14951252937317|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5262|139.7269158588726
1293|0.5|0.03192|0.09014166666666668|180.29468894004822|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.53192|139.2658170365383
1294|0.5|0.05244666666666667|0.09014166666666668|180.43231225013733|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5524466666666666|138.80623984031772
1295|0.5|0.04944|0.09014166666666668|180.5686423778534|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.54944|138.34817924884467
1296|0.5|0.014633333333333332|0.09014166666666668|180.69616889953613|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5146333333333333|137.8916302573235
1297|0.5|0.009758333333333332|0.09014166666666668|180.82542061805725|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5097583333333333|137.43658787747435
1298|0.5|0.029166666666666667|0.09014166666666668|180.95005798339844|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5291666666666667|136.98304713747868
1299|0.5|0.00936|0.09014166666666668|181.06982326507568|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.50936|136.531003081925
1300|0.5|0.007233333333333333|0.09014166666666668|181.19616627693176|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5072333333333333|136.08045077175464
1301|0.5|0.042475|0.09014166666666668|181.31339478492737|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.542475|135.63138528420788
1302|0.5|0.0133|0.09014166666666668|181.43500900268555|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5133|135.18380171277
1303|0.5|0.02525333333333333|0.09014166666666668|181.56060886383057|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5252533333333333|134.73769516711783
1304|0.5|0.01328|0.09014166666666668|181.69530129432678|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51328|134.29306077306637
1305|0.5|0.011039999999999998|0.09014166666666668|181.8236153125763|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51104|133.84989367251524
1306|0.5|0.03338666666666666|0.09014166666666668|181.9457724094391|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5333866666666667|133.40818902339595
1307|0.5|0.01889333333333333|0.09014166666666668|182.07509398460388|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5188933333333333|132.96794199961874
1308|0.46|0.03135833333333333|0.09014166666666668|182.20404958724976|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.49135833333333334|132.52914779102002
1309|0.5|0.025241666666666666|0.09014166666666668|182.31829500198364|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5252416666666667|132.09180160330965
1310|0.5|0.030793333333333332|0.09014166666666668|182.45140409469604|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5307933333333333|131.65589865801874
1311|0.5|0.03188333333333333|0.09014166666666668|182.5801866054535|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5318833333333334|131.22143419244728
1312|0.5|0.028839999999999998|0.09014166666666668|182.70857954025269|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.52884|130.7884034596122
1313|0.5|0.012920000000000001|0.09014166666666668|182.83106923103333|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51292|130.3568017281955
1314|0.5|0.014759999999999999|0.09014166666666668|182.95889163017273|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.51476|129.92662428249244
1315|0.5|0.00672|0.09014166666666668|183.10352277755737|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.50672|129.49786642236023
1316|0.5|0.04803333333333333|0.09014166666666668|183.2492241859436|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5480333333333334|129.07052346316644
1317|0.5|0.06147999999999999|0.09014166666666668|183.4036545753479|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.56148|128.644590735738
1318|0.5|0.05004666666666666|0.09014166666666668|183.55990266799927|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5500466666666667|128.22006358631006
1319|0.5|0.03411333333333333|0.09014166666666668|183.71749067306519|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5341133333333333|127.79693737647524
1320|0.5|0.03495333333333333|0.09014166666666668|183.86895871162415|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5349533333333333|127.37520748313288
1321|0.5|0.037533333333333335|0.09014166666666668|184.01078820228577|[{"district_id": 1, "units_ids": [17, 43, 27, 37, 63, 24, 75, 62, 33, 13, 72, 82, 95, 56, 53, 23, 65, 22, 32, 42, 19, 85, 55, 26, 25, 18, 64]}, {"district_id": 2, "units_ids": [44, 100, 87, 99, 28, 86, 57, 96, 49, 76, 34, 47, 89, 46, 39, 38, 66, 36, 48, 35, 45, 88, 98, 97, 67, 54]}, {"district_id": 3, "units_ids": [74, 51, 61, 31, 73, 2, 1, 84, 14, 83, 93, 4, 21, 3, 81, 94, 92, 91, 71, 12, 41, 11, 52, 5]}, {"district_id": 4, "units_ids": [30, 58, 15, 40, 50, 7, 6, 16, 90, 60, 59, 69, 10, 9, 79, 20, 78, 29, 70, 68, 80, 77, 8]}]|0.5375333333333333|126.95486929843855
