iteration|fitness_value|unfitness_value|sln_quality|cumtime|elite_solution_structure|current_energy|current_temp
1186|0|0|0.11991|30.82618737220764|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5095416666666667|7631.484819932028
1187|0|0|0.11991|30.856858253479004|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52232|7623.853335112095
1188|0|0|0.11991|30.879866361618042|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5220066666666666|7616.2294817769825
1189|0|0|0.11991|30.906344175338745|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5104166666666666|7608.613252295206
1190|0|0|0.11991|30.93152618408203|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.534825|7601.004639042911
1191|0|0|0.11991|30.955002069473267|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.23424666666666666|7593.403634403867
1192|0|0|0.11991|30.976030111312866|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.3479483333333333|7585.8102307694635
1193|0|0|0.11991|30.995647192001343|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5060333333333333|7578.224420538694
1194|0|0|0.11991|31.02149796485901|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5242066666666667|7570.646196118156
1195|0|0|0.11991|31.05013918876648|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5163666666666666|7563.075549922037
1196|0|0|0.11991|31.079484224319458|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5354466666666666|7555.512474372115
1197|0|0|0.11991|31.103004693984985|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5123866666666667|7547.956961897744
1198|0|0|0.11991|31.129889011383057|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5176166666666666|7540.409004935846
1199|0|0|0.11991|31.15261673927307|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5236133333333334|7532.86859593091
1200|0|0|0.11991|31.177713632583618|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5255933333333334|7525.335727334978
1201|0|0|0.11991|31.200663805007935|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5248133333333334|7517.810391607643
1202|0|0|0.11991|31.22402286529541|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5341|7510.292581216036
1203|0|0|0.11991|31.255736589431763|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5290166666666667|7502.782288634819
1204|0|0|0.11991|31.281670570373535|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5132933333333334|7495.279506346185
1205|0|0|0.11991|31.30573272705078|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5225866666666666|7487.784226839839
1206|0|0|0.11991|31.33552646636963|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5134266666666667|7480.296442612999
1207|0|0|0.11991|31.36306118965149|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5258933333333333|7472.816146170386
1208|0|0|0.11991|31.38650417327881|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5358833333333334|7465.343330024216
1209|0|0|0.11991|31.410441398620605|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5130333333333333|7457.877986694192
1210|0|0|0.11991|31.434348106384277|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5358583333333333|7450.420108707498
1211|0|0|0.11991|31.46065592765808|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5187133333333334|7442.96968859879
1212|0|0|0.11991|31.49161982536316|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5575416666666667|7435.5267189101905
1213|0|0|0.11991|31.52072525024414|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5232533333333333|7428.09119219128
1214|0|0|0.11991|31.543515920639038|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52145|7420.663100999089
1215|0|0|0.11991|31.56796169281006|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.524475|7413.24243789809
1216|0|0|0.11991|31.589299201965332|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5196733333333333|7405.829195460193
1217|0|0|0.11991|31.612594604492188|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5311266666666666|7398.423366264732
1218|0|0|0.11991|31.63541889190674|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5202416666666667|7391.024942898468
1219|0|0|0.11991|31.660425186157227|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.56148|7383.633917955569
1220|0|0|0.11991|31.684321403503418|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5733666666666667|7376.250284037614
1221|0|0|0.11991|31.708385944366455|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.50884|7368.8740337535755
1222|0|0|0.11991|31.732701539993286|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5026416666666667|7361.505159719823
1223|0|0|0.11991|31.757745504379272|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.516825|7354.143654560103
1224|0|0|0.11991|31.78569006919861|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52006|7346.789510905543
1225|0|0|0.11991|31.809609174728394|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5134933333333334|7339.442721394637
1226|0|0|0.11991|31.834022283554077|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5159083333333333|7332.103278673242
1227|0|0|0.11991|31.860533475875854|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.53472|7324.771175394569
1228|0|0|0.11991|31.884877681732178|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52704|7317.446404219175
1229|0|0|0.11991|31.90881586074829|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5202333333333333|7310.128957814955
1230|0|0|0.11991|31.931157112121582|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.52764|7302.81882885714
1231|0|0|0.11991|31.957035303115845|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5226333333333333|7295.516010028283
1232|0|0|0.11991|31.984110832214355|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5511|7288.220494018255
1233|0|0|0.11991|32.01375722885132|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5290466666666667|7280.932273524236
1234|0|0|0.11991|32.04306960105896|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5345533333333333|7273.651341250711
1235|0|0|0.11991|32.0779447555542|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5173|7266.377689909462
1236|0|0|0.11991|32.10179853439331|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5280666666666667|7259.111312219552
1237|0|0|0.11991|32.13171315193176|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5688866666666667|7251.852200907333
1238|0|0|0.11991|32.15825581550598|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5447133333333334|7244.6003487064245
1239|0|0|0.11991|32.18078804016113|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5091133333333333|7237.355748357719
1240|0|0|0.11991|32.20629405975342|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.51876|7230.118392609361
1241|0|0|0.11991|32.23001766204834|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5148416666666666|7222.888274216752
1242|0|0|0.11991|32.25505018234253|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5282666666666667|7215.665385942535
1243|0|0|0.11991|32.281243562698364|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5205733333333333|7208.449720556592
1244|0|0|0.11991|32.308127880096436|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5086|7201.241270836035
1245|0|0|0.11991|32.33613467216492|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5168333333333334|7194.040029565199
1246|0|0|0.11991|32.363868951797485|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5381333333333334|7186.845989535634
1247|0|0|0.11991|32.391278982162476|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5294|7179.6591435461
1248|0|0|0.11991|32.41373014450073|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.4660033333333333|7172.479484402553
1249|0|0|0.11991|32.435571908950806|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5132083333333334|7165.307004918151
1250|0|0|0.11991|32.45857644081116|[{"units_ids": [2, 21, 16, 26, 15, 8, 20, 14], "district_id": 1}, {"units_ids": [12, 29, 6, 24, 36, 30, 35, 18, 5], "district_id": 2}, {"units_ids": [19, 31, 34, 1, 33, 13, 25, 7, 32], "district_id": 3}, {"units_ids": [17, 10, 9, 11, 4, 23, 3, 28, 22, 27], "district_id": 4}]|0.5254416666666667|7158.141697913233
